age,income,region,outcome
22,42781.65,west,no
58,36828.85,east,no
52,59670.5,north,yes
40,43145.65,west,no
40,39860.07,east,no
62,40774.4,east,yes
22,51387.71,east,no
54,49385.33,east,yes
28,49952.79,north,yes
22,50169.85,east,no
45,70699.77,west,yes
68,40123.02,south,yes
56,38853.09,east,no
57,35234.73,north,no
55,52391.75,south,no
58,58547.67,south,yes
44,43632.63,west,no
24,34918.12,north,no
61,35106.23,south,yes
41,52807.11,south,no
44,53919.05,west,yes
37,51517.85,west,yes
27,37013.88,north,no
66,47785.94,north,yes
58,46400.23,west,no
51,47624.26,north,yes
38,55457.15,west,no
60,47683.15,south,yes
46,53146.96,west,yes
41,45810.95,south,no
41,48469.43,south,yes
29,52575.46,east,yes
22,27514.13,north,no
46,41163.95,east,no
64,39355.53,east,yes
21,37333.47,west,no
62,41698.29,west,yes
61,62939.3,east,yes
32,34610.03,south,no
50,56619.34,south,yes
