age,income,region,tier
22,42781.65,west,silver
58,36828.85,east,silver
52,59670.5,north,gold
40,43145.65,west,silver
40,39860.07,east,bronze
62,40774.4,east,gold
22,51387.71,east,silver
54,49385.33,east,gold
28,49952.79,north,gold
22,50169.85,east,silver
45,70699.77,west,platinum
68,40123.02,south,gold
56,38853.09,east,silver
57,35234.73,north,silver
55,52391.75,south,silver
58,58547.67,south,gold
44,43632.63,west,silver
24,34918.12,north,bronze
61,35106.23,south,gold
41,52807.11,south,silver
44,53919.05,west,gold
37,51517.85,west,gold
27,37013.88,north,bronze
66,47785.94,north,platinum
58,46400.23,west,silver
51,47624.26,north,gold
38,55457.15,west,silver
60,47683.15,south,gold
46,53146.96,west,platinum
41,45810.95,south,bronze
41,48469.43,south,gold
29,52575.46,east,gold
22,27514.13,north,bronze
46,41163.95,east,silver
64,39355.53,east,gold
21,37333.47,west,bronze
62,41698.29,west,gold
61,62939.3,east,platinum
32,34610.03,south,gold
50,56619.34,south,gold
