age,income,region,price
22,42781.65,west,13427.5
58,36828.85,east,18367.21
52,59670.5,north,24581.14
40,43145.65,west,20462.07
40,39860.07,east,18428.24
62,40774.4,east,20386.06
22,51387.71,east,20982.92
54,49385.33,east,18918.07
28,49952.79,north,17066.33
22,50169.85,east,15837.8
45,70699.77,west,25830.31
68,40123.02,south,17443.53
56,38853.09,east,19646.23
57,35234.73,north,16965.97
55,52391.75,south,19375.91
58,58547.67,south,22493.14
44,43632.63,west,18996.82
24,34918.12,north,15031.69
61,35106.23,south,21845.33
41,52807.11,south,26589.86
44,53919.05,west,22284.53
37,51517.85,west,17916.28
27,37013.88,north,10080.07
66,47785.94,north,22791.2
58,46400.23,west,19254.19
51,47624.26,north,19576.56
38,55457.15,west,19972.95
60,47683.15,south,21223.36
46,53146.96,west,23596.05
41,45810.95,south,18977.38
41,48469.43,south,19143.56
29,52575.46,east,17181.33
22,27514.13,north,7544.87
46,41163.95,east,16896.57
64,39355.53,east,19379.09
21,37333.47,west,17255.9
62,41698.29,west,20210.04
61,62939.3,east,28167.27
32,34610.03,south,13224.42
50,56619.34,south,20615.91
